label	text_a
0	"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
0	everything was as superficial as the forced new jersey lowbrow accent uma had .
1	a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
1	"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic ."
1	rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .
0	this thing works on no level whatsoever for me .
0	enduring love but exhausting cinema .
1	those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .
0	"viewers are asked so often to suspend belief that were it not for holm's performance , the film would be a total washout ."
1	a film of precious increments artfully camouflaged as everyday activities .
0	anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .
1	"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s ."
1	"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ."
1	"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time ."
1	the film is full of charm .
1	a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations .
1	"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell ."
0	an overwrought taiwanese soaper about three people and their mixed-up relationship .
1	waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .
1	one of the more intelligent children's movies to hit theaters this year .
1	"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film ."
1	what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
1	"all the filmmakers are asking of us , is to believe in something that is improbable ."
1	"straightforward and old-fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it ."
0	"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."
0	"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films ."
0	the only thing i laughed at were the people who paid to see it .
0	"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling ."
0	exists then as an occasionally insightful acting exercise .
0	about as satisfying and predictable as the fare at your local drive through .
0	earnest and tentative even when it aims to shock .
0	""" abandon "" will leave you wanting to abandon the theater ."
0	'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances .
0	"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it"
1	"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses ."
0	pumpkin wants to have it both ways .
0	this is the first full scale wwii flick from hong kong's john woo . he's not good with people .
1	"though only 60 minutes long , the film is packed with information and impressions ."
1	"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there ."
0	"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante ."
1	"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it's a dish that's best served cold ."
1	"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."
1	showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .
1	"just what makes us happy , anyway ?"
0	"it virtually defines a comedy that's strongly mediocre , with funny bits surfacing every once in a while ."
1	"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ."
0	a chiller resolutely without chills .
1	"[gai] comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form ."
0	marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .
0	"i was hoping that it would be sleazy and fun , but it was neither ."
1	"the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates ."
1	a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
1	"if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride ."
0	one of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
1	"culkin , who's in virtually every scene , shines as a young man who uses sarcastic lies like a shield ."
0	"shame on writer/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull ."
1	meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .
1	makes an aborbing if arguable case for the man's greatness .
1	"in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer ."
1	"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ."
0	"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone ."
0	"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' ."
1	"there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys ."
1	"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative ."
1	"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery ."
1	disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .
1	"it's fun , splashy and entertainingly nasty ."
0	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
0	a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .
1	"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
1	"moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ."
0	"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between ."
1	"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity ."
0	"essentially , the film is weak on detail and strong on personality"
1	you will likely prefer to keep on watching .
1	"although it lacks the detail of the book , the film does pack some serious suspense ."
0	"this cloying , voices-from-the-other-side story is hell ."
0	"if the title is a jeopardy question , then the answer might be "" how does steven seagal come across these days ? "" or maybe "" how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ?"
1	the spark of special anime magic here is unmistakable and hard to resist .
0	"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters ."
1	"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
0	"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me ."
0	teen movies have really hit the skids .
1	"macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she's ever done ."
0	"all ends well , sort of , but the frenzied comic moments never click ."
1	an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .
0	corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
0	every good actor needs to do his or her own hamlet . for benigni it wasn't shakespeare whom he wanted to define his career with but pinocchio . it might as well have been problem child iv .
1	"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ."
0	"solaris "" is a shapeless inconsequential move relying on the viewer to do most of the work ."
0	"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest ."
0	cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .
1	offers the flash of rock videos fused with solid performances and eerie atmosphere .
1	"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised ."
1	"this is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ."
0	"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody ."
0	"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ."
1	"beautifully observed , miraculously unsentimental comedy-drama ."
1	the film is bright and flashy in all the right ways .
1	"she may not be real , but the laughs are ."
1	"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) ."
0	"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism ."
1	"throughout , mr . audiard's direction is fluid and quick ."
0	an imponderably stilted and self-consciously arty movie .
1	"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '"
1	"wilco fans will have a great time , and the movie should win the band a few new converts , too ."
1	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .
1	"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '"
1	steadfastly uncinematic but powerfully dramatic .
0	clayburgh and tambor are charming performers ; neither of them deserves eric schaeffer .
1	it's fascinating to see how bettany and mcdowell play off each other .
1	"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation ."
0	any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .
1	a dazzling dream of a documentary .
1	"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
0	simone is not a bad film . it just doesn't have anything really interesting to say .
1	a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .
0	nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .
1	"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit ."
0	"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ?"
1	"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to ."
0	"a tired , unimaginative and derivative variation of that already-shallow genre ."
0	ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?
1	"morton is , as usual , brilliant ."
0	only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm .
1	"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions ."
1	"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
0	i haven't seen such self-amused trash since freddy got fingered .
1	"a movie i loved on first sight and , even more important , love in remembrance ."
0	"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire ."
1	"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' ."
1	"a weird , arresting little ride ."
1	"stands as one of the year's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be ."
1	a woman's pic directed with resonance by ilya chaiken .
1	is this love or is it masochism ? binoche makes it interesting trying to find out .
1	"if you can stomach the rough content , it's worth checking out for the performances alone ."
0	. . . a confusing drudgery .
0	plays like the old disease-of-the-week small-screen melodramas .
1	the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics .
1	watching spirited away is like watching an eastern imagination explode .
1	"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions ."
1	"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ."
0	just the sort of lazy tearjerker that gives movies about ordinary folk a bad name .
0	the pace and the visuals are so hyped up that a curious sense of menace informs everything .
0	"involving at times , but lapses quite casually into the absurd ."
0	a film that suffers because of its many excesses .
0	"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter ."
0	what 'blade runner' would've looked like as a low-budget series on a uhf channel .
1	a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .
1	"a slick , engrossing melodrama ."
1	takes a simple premise and carries it to unexpected heights .
0	nothing more substantial than a fitfully clever doodle .
1	bielinsky is a filmmaker of impressive talent .
1	"you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it ."
1	it's great escapist fun that recreates a place and time that will never happen again .
0	"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut ."
1	lightweight but appealing .
0	"though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio ."
1	"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time ."
0	"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest ."
1	"a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost ."
0	"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill ."
0	"although sensitive to a fault , it's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken ."
1	"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character ."
0	makes for a pretty unpleasant viewing experience .
1	"i admired it , particularly that unexpected downer of an ending ."
1	"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
1	"if you don't flee , you might be seduced . if you don't laugh , flee ."
1	"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
1	"an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence ."
0	a moving picture that does not move .
1	"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good ."
1	a deviant topical comedy which is funny from start to finish .
1	the pianist is the film roman polanski may have been born to make .
1	"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did . sometimes , that's enough ."
0	"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ."
1	"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead ."
0	"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , but ultimately you'll leave the theater wondering why these people mattered ."
1	"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !"
1	. . . a good film that must have baffled the folks in the marketing department .
0	"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect ."
0	mediocre fable from burkina faso .
0	"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature ."
0	"unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression ."
0	. . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .
0	"writer-director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic ."
0	it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison .
1	". . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report ."
1	"may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours ."
1	there has always been something likable about the marquis de sade .
0	"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length ."
0	its save-the-planet message clashes with its crass marketing .
1	few films this year have been as resolute in their emotional nakedness .
0	i'll bet the video game is a lot more fun than the film .
0	"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ."
0	"the story is so light and sugary that were it a macy's thanksgiving day parade balloon , extra heavy-duty ropes would be needed to keep it from floating away ."
0	"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding ."
0	execrable .
0	a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
1	"apesar de seus graves problemas , o filme consegue entreter ."
0	no surprises .
1	catch it . . . if you can !
0	"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash ."
0	you're too conscious of the effort it takes to be this spontaneous .
0	"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound ."
0	"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes ."
0	plays like a glossy melodrama that occasionally verges on camp .
1	graced with the kind of social texture and realism that would be foreign in american teen comedies .
1	"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath ."
1	"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances ."
1	"smart and alert , thirteen conversations about one thing is a small gem ."
1	"this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year !"
1	"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
1	"a refreshingly realistic , affectation-free coming-of-age tale ."
1	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
1	sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments .
0	"whenever its story isn't bogged down by idiocy involving the cia and a lost u . s . satellite , hunter -- starring irwin and his american wife/colleague , terri -- is a movie children should enjoy ."
1	"exquisitely acted and masterfully if preciously interwoven [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
1	"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ."
1	"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture ."
1	a coming-of-age movie that hollywood wouldn't have the guts to make .
0	"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory ."
0	i felt trapped and with no obvious escape for the entire 100 minutes .
0	"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets ."
0	"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
0	"unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic ."
1	"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ."
1	much smarter and more attentive than it first sets out to be .
1	what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .
1	the film truly does rescue [the funk brothers] from motown's shadows . it's about time .
1	"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted ."
1	an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood .
0	"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ."
0	"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché ."
1	the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional .
1	"a movie that will thrill you , touch you and make you laugh as well ."
0	"choppy , overlong documentary about 'the lifestyle . '"
0	"the story is far-flung , illogical , and plain stupid ."
1	stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .
0	"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
0	"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
0	"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze ."
1	this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .
0	"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them ."
1	"tense , terrific , sweaty-palmed fun ."
0	"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed ."
1	"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ."
1	"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them ."
1	"foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew ."
0	the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .
1	"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves ."
0	"the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt ."
0	"i have no problem with "" difficult "" movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out . but first , you have to give the audience a reason to <b>want</b> to put for that effort , and "" i"
0	"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit ."
0	"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac , we don't feel much for damon/bourne or his predicament ."
1	"sweet home alabama "" is what it is  a nice , harmless date film . . ."
1	. . . quite good at providing some good old fashioned spooks .
1	an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .
0	a little more intensity and a little less charm would have saved this film a world of hurt .
0	too much of the humor falls flat .
1	a film with contemporary political resonance illustrated by a winning family story .
1	like a south-of-the-border melrose place .
1	told just proficiently enough to trounce its overly comfortable trappings .
0	"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly ."
1	"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie"
0	"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine ."
0	"there's an epic here , but you have to put it together yourself ."
1	"a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy ."
1	"the audacity to view one of shakespeare's better known tragedies as a dark comedy is , by itself , deserving of discussion ."
0	a lame comedy .
1	"with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective ."
1	this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .
1	""" cremaster 3 "" should come with the warning "" for serious film buffs only ! """
1	"it may seem long at 110 minutes if you're not a fan , because it includes segments of 12 songs at a reunion concert ."
0	suffers from a flat script and a low budget .
1	i'd watch these two together again in a new york minute .
1	"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood ."
1	"though it flirts with bathos and pathos and the further oprahfication of the world as we know it , it still cuts all the way down to broken bone ."
0	barely goes beyond comic book status .
0	one of the most highly-praised disappointments i've had the misfortune to watch in quite some time .
1	"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting ."
1	an impressive hybrid .
1	it provides an honest look at a community striving to anchor itself in new grounds .
1	"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter ."
1	"the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing ."
1	an intelligent romantic thriller of a very old-school kind of quality .
0	'the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
0	the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
1	the best film about baseball to hit theaters since field of dreams .
0	friday after next is a lot more bluster than bite .
0	fear dot com is so rambling and disconnected it never builds any suspense .
0	". . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school ."
1	"hip-hop has a history , and it's a metaphor for this love story ."
0	"narratively , trouble every day is a plodding mess ."
1	"this is a visually stunning rumination on love , memory , history and the war between art and commerce ."
0	""" looking for leonard "" just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something ."
1	adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .
1	"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
1	"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts ."
0	"not only unfunny , but downright repellent ."
0	a film without surprise geared toward maximum comfort and familiarity .
1	"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ."
1	rifkin's references are . . . impeccable throughout .
1	. . . a triumph of emotionally and narratively complex filmmaking .
0	a technical triumph and an extraordinary bore .
0	"if we're to slap protagonist genevieve leplouff because she's french , do we have that same option to slap her creators because they're clueless and inept ?"
0	"the film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
1	""" the turntable is now outselling the electric guitar . . . """
0	"as conceived by mr . schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter's outline and thrown at actors charged with the impossible task of making them jell ."
0	to call this film a lump of coal would only be to flatter it .
1	windtalkers celebrates the human spirit and packs an emotional wallop .
1	visually striking and viscerally repellent .
1	moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
0	"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role ."
0	"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt ."
0	the 50-something lovebirds are too immature and unappealing to care about .
1	a funny film .
1	"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
1	"sweetly sexy , funny and touching ."
1	"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
0	"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine"
0	"i'm afraid you won't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
0	lawrence should stick to his day job . he's a better actor than a standup comedian .
0	"( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
0	you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic !
0	"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy ."
1	"chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
1	"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway ."
0	"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ."
1	"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ."
0	"a guilty pleasure at best , and not worth seeing unless you want to laugh at it ."
1	"a witty , low-key romantic comedy ."
0	"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest ."
0	"the audience when i saw this one was chuckling at all the wrong times , and that's a bad sign when they're supposed to be having a collective heart attack ."
0	[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .
1	"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing ."
1	the movie exists for its soccer action and its fine acting .
0	"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste ."
0	"it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind ."
1	it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark .
1	has it ever been possible to say that williams has truly inhabited a character ? it is now .
0	"a mediocre exercise in target demographics , unaware that it's the butt of its own joke ."
1	fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
0	"lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones ."
0	"an ugly , revolting movie ."
0	"ponderous , plodding soap opera disguised as a feature film ."
1	"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania ."
0	"it's as if allen , at 66 , has stopped challenging himself ."
